10320241,0.54
10594133,5.18
10438403,0.13
10006640,2.16
10246402,0.80
10100057,0.47
10213448,3.97
10399505,2.55
10411354,1.97
10497159,1.91
10159361,3.29
10261345,2.52
10279101,5.26
10575342,0.64
10052807,3.99
10556795,2.33
10169918,6.03
10282699,6.76
10487727,0.85
10577138,6.86
10333862,1.73
10003215,3.40
10204749,5.44
10009679,5.85
10535357,0.30
10319301,-0.05
10413887,0.41
10463052,0.23
10149041,0.70
10368083,6.63
10577343,2.28
10338805,0.91
10516867,3.87
10401250,1.40
10196569,1.07
10533334,0.66
10030947,0.74
10349193,0.14
10497183,2.51
10178857,5.21
10470470,0.68
10455552,0.73
10138656,0.33
10253158,0.84
10364898,1.97
10236944,0.33
10085268,1.04
10034823,0.77
10330924,1.80
10175669,2.34
10437685,1.47
10347372,0.40
10353732,0.40
10076951,0.11
10363574,0.25
10429743,1.81
10584118,0.82
10250423,2.02
10330645,6.82
10092993,2.65
10231165,1.11
10532492,6.29
10168079,0.55
10484898,0.45
10408729,0.26
10471709,0.28
10201592,5.43
10191055,0.36
10539274,1.10
10476959,4.96
10457669,4.32
10345541,-0.09
10218301,5.93
10325886,0.50
10109072,0.92
10320532,4.48
10105605,1.35
10028031,0.55
10285780,7.07
10132959,0.87
10402766,2.68
10128034,4.44
10347285,3.56
10032469,4.39
10313688,1.04
10087173,6.33
10417717,5.01
10047556,1.55
10414268,0.80
10355476,3.59
10180566,6.29
10291821,1.20
10103565,0.10
10032735,1.78
10220399,5.28
10091125,2.59
10229204,0.98
10179743,0.14
10160524,0.65
10439580,0.98
10398360,0.46
10074901,1.13
10129964,0.10
10593927,0.10
10512893,0.15
10586472,1.33
10027496,4.88
10509590,0.13
10541885,0.80
10455530,0.79
10022256,5.80
10466813,1.50
10460655,0.66
10021004,0.08
10450184,0.07
10040922,4.64
10336465,6.02
10492412,3.59
10388585,1.29
10287854,3.56
10022267,0.74
10093877,0.33
10597248,0.85
10476987,0.93
10492993,1.24
10295547,1.52
10151350,1.25
10043068,0.86
10057062,2.24
10179335,0.36
10072934,5.59
10080162,0.62
10237841,0.14
10170014,1.66
10243034,5.80
10246174,1.02
10013253,1.73
10503024,3.97
10461034,0.90
10067905,2.33
10175596,2.60
10228649,0.07
10444466,2.11
10553210,0.13
10109808,3.27
10180861,1.11
10150147,0.27
10510681,0.55
10582558,1.25
10084567,0.86
10292495,0.69
10376974,1.31
10234603,1.28
10426350,5.98
10008326,2.70
10010398,1.25
10257527,0.41
10138553,1.23
10110589,0.42
10213444,0.17
10052387,0.69
10407662,0.87
10016226,2.70
10348750,0.34
10553299,0.03
10597874,0.66
10474085,0.17
10332381,1.62
10498491,1.98
10285407,0.89
10059006,0.54
10565167,1.98
10466547,5.18
10283099,-0.01
10111549,1.08
10164105,4.25
10568725,0.45
10270507,1.40
10148241,0.60
10397583,0.23
10304093,0.56
10414536,3.52
10272144,0.37
10523160,0.42
10350942,0.47
10220105,2.08
10272882,1.16
10209098,1.00
10140590,0.28
10108947,5.99
10047884,1.10
10181854,0.69
10412178,0.47
10059992,0.83
10402932,0.04
10155083,0.04
10456303,1.76
10520095,3.52
10434300,1.51
10409036,0.62
10224742,0.10
10120249,0.94
10206392,1.10
10020554,0.02
10067655,4.69
10539746,0.08
10547886,0.86
10577412,2.24
10042243,0.31
10360806,1.07
10587961,-0.01
10218987,4.76
10523468,3.83
10185925,1.50
10535296,1.26
10413449,2.85
10431004,0.69
10113162,0.35
10406126,0.94
10547015,4.16
10193472,1.83
10556436,6.03
10177227,3.13
10224589,0.25
10293754,1.03
10031200,2.22
10323148,0.83
10514544,0.55
10215513,-0.03
10390072,0.30
10224319,2.24
10098331,3.63
10213204,1.49
10017501,2.02
10001556,1.33
10547823,1.02
10030199,2.81
10374076,1.91
10108800,0.80
10373107,0.04
10388165,0.16
10587596,1.17
10481057,0.11
10298688,1.39
10213082,0.93
10301106,0.72
10599224,3.97
10244711,5.74
10164260,0.33
10233145,1.96
10485505,4.47
10098372,0.90
10337511,6.25
10501611,0.84
10154740,1.90
10214442,0.21
10502285,2.02
10333165,1.13
10401283,2.66
10098869,1.82
10147560,0.53
10297160,2.11
10596732,7.16
10277002,6.46
10441952,1.22
10525702,1.54
10407332,1.00
10015112,1.16
10188424,2.01
10128527,1.98
10403711,3.09
10262977,0.65
10596084,3.32
10201369,3.79
10327051,0.07
10010020,0.98
10077034,0.74
10260221,1.60
10545354,0.89
10300525,0.45
10276101,0.48
10101599,1.19
10558274,0.08
10324703,4.47
10467570,0.85
10281723,0.64
10191277,1.46
10467434,2.56
10328914,2.23
10311000,0.41
10553508,5.26
10038536,0.84
10371818,6.34
10129573,0.63
10437396,2.25
10386406,1.11
10275736,0.09
10029570,0.27
10295808,0.34
10016215,2.99
10239159,5.19
10035754,3.34
10106432,3.25
10258175,5.75
10580357,2.54
10589014,0.69
10533155,1.84
10131988,1.92
10099308,0.15
10522034,0.07
10512149,1.49
10180638,1.12
10059721,1.47
10211145,0.39
10268878,0.73
10064591,3.91
10152795,0.67
10037085,3.82
10317320,6.64
10313780,1.43
10481279,0.97
10275461,2.20
10252605,0.40
10490229,1.02
10094859,4.17
10578054,2.78
10441817,0.65
10411615,1.28
10573662,2.96
10090122,1.79
10196866,2.09
10031349,1.35
10105985,1.31
10211923,1.18
10091430,5.61
10202555,1.03
10090901,0.49
10028495,1.71
10027574,0.98
10146718,0.74
10160104,2.14
10336311,0.86
10319052,0.73
10478803,1.21
10488031,4.71
10562542,0.66
10570661,3.87
10364404,0.22
10200312,0.59
10183473,0.74
10595881,1.20
10244799,1.12
10135523,5.86
10172344,0.99
10432731,0.66
10135323,4.83
10519472,4.82
10059369,0.30
10179078,2.18
10020357,0.99
10565153,4.84
10374371,1.23
10540134,4.40
10252873,3.37
10445159,0.83
10064669,2.62
10109228,2.60
10426704,0.84
10518600,3.06
10067977,2.81
10116956,1.24
10323781,0.44
10512795,4.24
10149477,1.86
10255952,3.79
10424598,0.19
10340134,5.67
10440446,3.79
10310891,1.77
10040896,0.10
10347183,0.30
10480855,3.30
10463939,1.07
10099258,0.45
10095510,5.11
10102332,1.39
10238161,6.06
10341375,2.62
10074261,4.61
10168846,0.88
10002033,3.53
10595650,0.06
10598989,1.25
10111071,2.64
10241228,2.78
10589530,0.93
10454711,0.07
10468741,2.53
10449363,4.80
10410363,0.48
10034526,1.26
10384252,4.03
10394405,1.11
10455210,2.38
10315327,0.89
10328289,6.04
10349909,3.33
10270692,5.70
10311522,3.94
10553138,6.94
10183307,1.06
10012858,1.52
10241697,0.59
10383030,0.81
10525414,0.48
10400625,3.72
10571215,0.52
10353116,0.60
10528579,0.09
10447018,0.42
10079956,5.79
10488874,1.16
10298192,3.05
10126010,4.23
10169996,3.05
10059506,0.67
10523136,2.00
10592328,0.21
10496549,3.98
10009702,0.50
10480045,4.25
10121559,0.88
10421137,0.41
10271400,0.11
10468528,1.29
10050264,0.29
10299198,1.07
10117799,1.05
10165426,1.36
10569000,0.65
10532000,1.92
10286329,2.99
10051416,0.37
10198098,7.15
10586879,0.57
10175349,0.04
10264338,0.58
10296112,2.39
10340121,0.24
10554091,0.45
10231359,0.01
10439888,0.28
10196385,0.56
10168419,4.66
10335903,4.65
10391264,0.68
10411285,0.77
10232607,1.55
10266362,2.96
10549664,0.66
10166638,0.93
10025236,0.98
10045571,1.34
10592330,2.38
10346431,1.64
10491252,0.34
10363948,3.47
10218109,2.54
10292300,0.06
10103555,0.06
10396015,-0.02
10134634,0.30
10118542,3.33
10299440,4.34
10415420,5.58
10374982,5.98
10052623,0.39
10417019,3.43
10178149,2.86
10097174,0.74
10130881,1.02
10117893,0.38
10504748,2.64
10372094,1.96
10265346,0.45
10288453,1.72
10180236,1.57
10406630,1.48
10394088,0.18
10256989,4.05
10046749,2.24
10523483,2.16
10507441,0.29
10537698,2.77
10110714,0.83
10210806,2.47
10531455,1.29
10047026,5.80
10038917,2.92
10138354,4.75
10148148,0.87
10273425,4.16
10393174,0.65
10057395,3.28
10535610,2.09
10086948,0.56
10135579,0.29
10212092,0.20
10532299,1.82
10545827,2.36
10413948,0.70
10453722,2.52
10305007,2.03
10298449,0.33
10279239,0.18
10308601,5.18
10047027,0.36
10074658,6.19
10417938,0.28
10019810,3.33
10526791,0.50
10167211,2.91
10587048,0.54
10301959,0.44
10550399,1.33
10238682,-0.01
10014614,3.95
10011952,1.37
10541121,0.38
10481768,1.34
10334803,0.88
10496723,0.02
10016838,0.88
10502848,0.82
10031753,0.59
10442992,1.20
10415092,0.69
10304545,0.80
10090972,5.70
10323660,0.95
10493858,1.19
10463305,0.82
10171022,0.16
10304238,0.89
10223162,1.19
10427731,2.05
10441611,0.64
10479245,-0.11
10522234,0.59
10067857,1.34
10142716,2.48
10340351,0.80
10094199,0.73
10199319,3.73
10406414,2.19
10330203,1.68
10482149,2.69
10590502,2.11
10234821,0.39
10396901,5.70
10205351,0.95
10546959,1.05
10489261,4.34
10588398,5.10
10447307,0.26
10187075,0.15
10114848,0.04
10199435,0.71
10223968,0.39
10165373,5.39
10511152,0.06
10021628,1.94
10370507,5.02
10166773,6.91
10471566,0.76
10458559,1.01
10294488,6.28
10017204,0.23
10367160,0.25
10166417,1.74
10013597,0.76
10453083,0.05
10478892,6.93
10417462,1.25
10592653,5.77
10579732,2.26
10429392,1.48
10557765,0.50
10290362,1.45
10087514,0.22
10094846,0.99
10138778,2.46
10348459,1.49
10326987,0.75
10495466,5.48
10256335,0.58
10334643,0.23
10284691,0.21
10524660,0.02
10218493,0.68
10141812,3.85
10015036,1.42
10522196,5.41
10486994,1.75
10116077,0.07
10063778,1.08
10507718,3.22
10033901,2.08
10359023,0.94
10218290,0.11
10061066,0.59
10037614,1.84
10374569,0.08
10227914,3.12
10142143,1.90
10039893,0.46
10019703,5.83
10074587,1.13
10320997,0.26
10366014,3.71
10375230,0.96
10136298,0.14
10183751,1.25
10579602,4.16
10219637,0.28
10116803,-0.01
10026538,0.07
10268350,0.22
10383413,0.25
10570611,2.75
10552143,4.53
10283261,4.64
10497021,0.53
10196607,0.12
10091166,2.26
10270707,2.48
10474138,1.40
10226732,3.18
10146569,0.84
10255118,0.03
10226597,0.81
10399537,0.85
10437846,2.27
10184773,1.43
10330940,0.59
10489035,1.82
10598459,0.05
10317809,4.91
10220722,0.33
10247382,1.40
10013139,5.19
10504231,0.13
10295098,2.74
10592714,0.88
10133452,0.37
10418842,0.51
10527088,0.58
10055242,0.47
10362212,1.88
10024423,1.05
10333885,1.15
10376130,1.12
10258527,0.08
10041483,0.55
10478584,0.68
10179554,0.21
10521713,0.81
10477559,5.59
10434671,3.33
10532179,1.22
10381841,2.21
10577066,2.62
10505307,0.57
10147685,0.36
10166802,2.66
10198793,2.79
10445585,5.50
10392481,4.91
10508692,0.13
10421038,0.46
10052874,1.78
10443384,-0.07
10155442,0.95
10019588,2.62
10206279,4.25
10143620,5.33
10283782,0.04
10366965,5.05
10288577,0.57
10546187,3.55
10345360,0.17
10271904,0.69
10393337,0.60
10084244,0.20
10055088,5.18
10271405,0.19
10189538,1.14
10582829,5.67
10220267,1.27
10528792,0.17
10482101,0.80
10447708,0.77
10533764,0.45
10566664,0.61
10158631,5.08
10146128,1.09
10015540,2.90
10203819,0.34
10104816,0.33
10460078,0.05
10356062,1.38
10316899,0.23
10072248,2.28
10423121,1.41
10319163,2.78
10274473,0.44
10229379,0.26
10183325,0.25
10238687,5.68
10526999,1.25
10358475,4.85
10092738,5.18
10498974,0.68
10063720,2.79
10093971,3.09
10028628,2.10
10432534,4.44
10555616,0.87
10518447,0.14
10182100,0.25
10435765,0.25
10559567,0.58
10301626,1.81
10470035,4.70
10077546,5.14
10582007,0.42
10451219,6.47
10203668,0.62
10239133,4.74
10589217,2.26
10469386,0.72
10255725,3.58
10061612,4.42
10226778,2.38
10320347,6.20
10321311,0.28
10107375,0.69
10226716,2.88
10544406,0.05
10483425,1.43
10127026,0.18
10261785,4.57
10058908,2.06
10514993,0.80
10366938,0.77
10587223,0.01
10101897,2.98
10152261,0.87
10408074,3.73
10193369,0.16
10323200,0.47
10473477,1.20
10178995,0.26
10117165,1.17
10149186,0.07
10507251,2.83
10329158,0.65
10036159,0.74
10543080,0.79
10026727,0.04
10062946,6.33
10299509,3.12
10293181,1.85
10095008,3.65
10565658,0.07
10069677,1.30
10156088,0.51
10171426,0.82
10576119,0.88
10161229,0.78
10472447,0.55
10064668,3.86
10395407,0.14
10324567,2.79
10290936,1.01
10183955,2.28
10084045,4.10
10152171,1.25
10256779,1.08
10081767,0.49
10418454,1.43
10549915,0.99
10378774,0.78
10203312,1.04
10086024,0.08
10064761,4.17
10508331,0.20
10429976,0.09
10317541,6.42
10064022,1.22
10047499,0.10
10135598,1.06
10225476,1.02
10244356,0.12
10145019,0.62
10304112,0.23
10559937,0.37
10346053,1.09
10204624,4.08
10290393,0.27
10351458,2.74
10192648,1.70
10552342,3.89
10534986,1.16
10363193,1.49
10147818,1.37
10198495,0.67
10578034,1.70
10036646,0.30
10544172,2.17
10118565,1.74
10597316,0.63
10219888,1.15
10436900,2.48
10029167,0.19
10554846,4.52
10125114,0.13
10451775,5.87
10036648,0.43
10290889,0.39
10131048,0.17
10210183,1.10
10495014,0.69
10266849,0.87
10463846,0.80
10484024,0.41
10385751,0.77
10080503,0.69
10481315,0.15
10454776,0.02
10573904,0.08
10366401,0.46
10266103,0.83
10464163,0.44
10088071,0.45
10168904,3.62
10363731,0.28
10048836,0.67
10561966,0.12
10232787,3.38
10201366,0.00
10123973,1.74
10100015,1.83
10311840,0.06
10460064,0.74
10014013,0.13
10046658,0.37
10041818,2.82
10558534,1.70
10475362,0.84
10439444,2.44
10364961,0.25
10461969,3.64
10209834,0.33
10319681,0.48
10323058,0.08
10465741,5.33
10040818,1.17
10549621,0.71
10103649,1.00
10352825,2.54
10170540,0.47
10018565,0.91
10038803,0.57
10314056,3.52
10035292,0.90
10544835,0.71
10384852,3.36
10594276,2.43
10111610,0.23
10373287,0.49
10031831,0.32
10053466,1.32
10110503,-0.06
10389490,0.62
10304678,4.63
10070411,1.13
10376752,0.94
10316881,0.99
10459802,0.64
10294696,4.02
10316273,0.42
10132263,2.61
10425450,5.58
10194541,0.46
10217071,4.43
10161785,2.74
10285440,2.24
10305514,2.76
10470784,0.53
10235062,4.32
10176904,0.53
10515326,5.69
10254763,0.63
10503207,1.63
10489568,2.00
10272505,0.76
10289261,0.04
10101338,3.47
10256692,1.69
10236037,2.05
10051132,5.86
10095736,6.79
10371485,3.97
10348921,2.22
10421362,0.72
10500711,4.96
10130232,5.15
10196522,1.76
10160327,5.93
10499676,1.27
10289492,1.46
10036832,1.55
10396250,1.02
10477641,3.04
10385569,3.28
10464794,0.79
10328383,5.54
10528655,6.18
10442310,2.92
10165439,4.46
10488820,6.76
10067666,1.61
10128191,0.91
10533701,2.86
10583713,0.68
10312925,3.26
10069646,5.59
10480935,0.73
10303063,1.34
10183313,1.20
10343679,1.40
10518618,0.80
10093288,0.65
10456333,0.15
10522506,2.41
10080590,0.49
10569707,0.34
10445664,0.06
10060585,0.71
10193762,1.56
10441637,0.97
10298871,1.08
10028458,1.92
10519491,0.28
10064455,0.30
10175500,0.49
10457912,1.28
10252494,0.37
10156436,-0.01
10558498,0.68
10562744,1.91
10140693,0.07
10173213,0.70
10070322,0.59
10548474,3.07
10277067,0.43
10486498,5.24
10563920,0.59
10100739,5.08
10345403,1.09
10321108,0.58
10279844,1.01
10313409,2.15
10206684,4.83
10520271,0.75
10406200,4.00
10153882,1.08
10536484,0.63
10209288,2.98
10454395,0.82
10102473,2.35
10375591,0.91
10494116,3.94
10131759,0.22
10596385,1.79
10422008,5.81
10348648,2.80
10145562,3.99
10529358,6.89
10004686,1.07
10053771,0.72
10560884,0.62
10174045,0.22
10032745,2.77
10229553,0.33
10573851,2.95
10190702,0.73
10299363,0.18
10503772,3.78
10003366,0.71
10008972,4.18
10455342,0.36
10196059,0.83
10586683,4.86
10192402,1.85
10091745,7.15
10598294,2.00
10488418,0.69
10359122,0.68
10259129,2.03
10360808,1.31
10392432,0.84
10442661,0.74
10319496,0.63
10293631,1.04
10241063,1.42
10506664,0.66
10016432,1.94
10235340,-0.04
10263537,0.52
10095135,6.38
10594499,-0.05
10408140,2.45
10196325,0.59
10148075,4.67
10075924,5.05
10474982,0.21
10439174,0.95
10300571,0.79
10010662,2.35
10459840,2.16
10599924,2.67
10212971,3.65
10369355,0.40
10113911,0.77
10357872,0.95
10074960,3.52
10007361,2.64
10254468,0.16
10578518,4.03
10490288,0.74
10252135,0.55
10138050,0.66
10158429,1.20
10011940,2.46
10496400,0.04
10054563,2.32
10373943,0.53
10545425,3.61
10243437,0.90
10458798,2.24
10006412,2.21
10587168,0.76
10209407,0.69
10235857,1.00
10197443,4.75
10300349,0.06
10562804,2.38
10363240,3.53
10443946,0.21
10379417,1.65
10495981,1.51
10397704,-0.02
10066559,2.52
10587629,0.51
10239607,0.04
10449996,1.92
10347433,0.63
10540463,0.22
10235523,0.06
10401185,0.31
10062364,4.08
10404909,2.05
10452595,0.20
10352070,0.61
10550283,3.23
10325753,0.41
10182201,0.69
10131837,3.47
10182463,0.10
10193577,0.21
10322945,2.35
10555135,4.04
10584113,0.31
10007032,0.21
10420698,1.85
10325369,0.70
10550490,2.49
10598207,0.05
10081314,2.66
10166841,2.24
10179164,1.20
10206656,4.96
10016121,1.00
10048774,1.13
10501598,0.34
10307392,1.67
10403201,2.79
10351527,6.92
10015101,0.56
10427195,1.53
10335585,4.17
10427082,0.94
10013326,1.48
10245256,3.68
10497673,2.18
10076191,3.26
10218564,-0.05
10162465,0.89
10312994,4.59
10297998,0.74
10368390,3.87
10307593,3.18
10050631,3.48
10077713,0.58
10026110,6.98
10553100,1.71
10484657,5.75
10221898,0.99
10291494,0.92
10583659,-0.00
10378769,5.36
10443617,0.28
10091266,1.29
10432158,1.66
10189818,1.91
10147841,0.78
10452783,0.99
10487480,5.49
10165604,0.19
10044587,5.83
10378962,6.61
10382666,0.36
10248972,2.22
10579144,1.03
10288341,1.56
10285956,2.12
10570804,0.31
10284052,0.04
10584004,0.10
10108033,3.22
10547569,1.99
10352200,1.71
10039293,1.17
10194469,0.36
10236127,3.38
10005163,4.06
10236628,5.00
10246481,0.68
10439772,0.44
10209534,5.48
10115781,4.63
10178387,0.53
10567403,0.80
10207078,5.32
10545037,0.97
10209096,5.69
10270801,1.63
10511100,0.64
10155654,2.60
10376204,2.38
10000775,0.08
10260957,0.66
10215618,0.19
10094763,1.52
10445954,0.67
10447404,0.55
10539268,1.84
10129609,2.40
10511854,0.42
10042746,2.67
10373345,5.33
10449305,6.37
10233386,0.65
10392640,0.62
10115010,1.13
10467774,1.39
10382984,0.83
10519196,1.67
10529142,1.67
10553601,-0.04
10366232,0.26
10199960,1.98
10050587,0.02
10416813,0.99
10397192,1.33
10488476,0.51
10239118,3.16
10379073,0.56
10528731,0.51
10189157,-0.03
10302016,0.19
10148579,0.19
10420434,1.32
10103895,7.02
10397042,3.89
10100319,1.49
10440108,0.05
10115402,5.66
10549193,0.58
10300022,2.64
10566824,0.29
10557275,5.86
10525503,0.64
10213254,4.14
10274737,2.05
10535895,0.12
10419695,0.50
10191608,0.73
10365062,3.71
10125617,6.85
10159584,5.13
10460936,0.93
10405923,0.79
10072660,0.91
10400254,1.06
10268203,0.55
10049440,4.64
10030472,0.47
10295279,1.68
10145761,1.18
10112472,2.70
10483154,1.54
10345409,4.78
10366714,1.19
10559184,1.03
10457002,1.75
10360128,1.28
10279859,0.22
10424461,1.76
10261720,1.57
10464717,2.09
10593869,2.32
10073550,0.28
10130030,2.11
10517743,4.59
10193627,0.02
10187247,0.37
10276466,0.35
10125596,0.18
10558453,2.88
10055172,0.84
10568663,0.27
10111315,1.91
10143293,0.14
10416110,0.69
10295887,0.53
10523163,0.44
10034320,2.58
10100447,3.68
10478928,1.85
10555672,0.80
10428307,0.93
10140471,0.12
10328124,6.54
10544213,0.95
10249580,0.53
10531589,1.44
10236533,2.60
10338030,0.80
10586164,3.46
10284808,0.61
10040872,6.60
10550160,2.73
10359621,6.68
10027632,0.47
10073935,3.71
10196124,0.95
10272445,1.95
10159634,4.05
10184424,1.58
10183018,2.29
10438545,0.91
10570673,3.41
10163504,2.46
10459146,0.99
10166075,0.08
10373579,0.62
10289002,3.97
10587317,0.83
10087936,5.00
10478169,0.13
10584992,0.25
10222807,0.85
10399063,1.40
10128970,0.14
10182740,0.75
10009040,1.16
10302666,5.32
10120038,0.35
10060700,5.92
10184848,0.77
10539978,0.71
10443713,2.76
10292690,1.68
10106823,0.03
10089154,5.02
10258597,7.21
10038375,1.46
10194307,0.26
10027889,0.70
10124776,5.26
10209034,1.74
10393046,1.58
10274732,0.70
10237027,4.62
10164026,1.66
10527279,0.93
10488013,0.32
10245289,7.17
10123387,5.07
10416130,6.01
10357289,0.62
10101303,4.30
10199640,0.26
10087475,2.65
10255903,0.14
10328004,0.98
10407912,0.60
10089107,5.20
10396796,1.88
10429162,2.74
10216071,0.57
10375215,1.72
10422875,2.78
10372270,0.46
10277699,1.18
10036096,5.22
10027684,2.18
10527589,0.34
10245271,3.88
10225497,0.18
10256942,0.48
10592994,0.75
10373689,0.25
10123733,0.06
10435682,0.71
10326085,1.02
10233784,0.46
10472988,0.89
10135363,2.41
10593709,1.39
10275532,1.16
10412326,0.59
10488450,0.21
10322443,0.69
10213187,0.87
10359804,1.86
10186301,0.77
10212930,0.70
10390903,1.16
10586450,0.26
10219650,0.61
10104363,2.23
10190073,0.96
10449614,4.24
10409145,1.65
10067517,5.44
10353342,2.00
10321019,2.84
10442573,0.59
10199665,1.85
10065075,0.59
10109396,0.65
10532495,3.43
10408906,0.42
10566130,0.85
10525719,2.15
10436880,0.23
10288112,0.93
10051288,0.58
10120813,3.00
10308695,0.78
10288138,6.36
10368809,1.03
10473464,5.18
10221565,2.76
10556727,0.90
10523730,0.10
10239948,1.60
10234480,3.11
10066749,1.53
10193341,0.71
10423575,0.95
10545509,0.62
10106265,5.43
10532550,0.61
10249234,4.48
10535077,4.09
10291618,0.78
10121402,1.13
10227363,2.34
10190085,0.58
10095205,0.85
10136788,4.18
10039686,1.29
10313200,1.24
10445935,0.65
10374294,1.23
10531926,4.30
10355712,0.88
10181204,5.42
10386917,3.12
10079115,3.48
10011329,1.94
10223664,1.01
10438544,1.05
10274360,0.45
10589417,0.71
10111714,2.26
10594548,0.50
10096184,0.14
10202804,1.63
10450719,0.65
10157569,2.37
10577962,0.95
10057231,0.46
10509785,0.54
10151503,4.78
10038926,2.54
10284573,1.05
10172792,0.82
10116633,1.95
10549896,0.13
10102691,2.48
10497170,0.98
10462020,3.18
10031291,5.20
10184361,0.32
10305227,1.60
10111266,0.93
10370329,0.61
10393271,0.52
10534556,1.72
10147700,3.18
10035186,4.00
10480486,2.99
10380470,4.78
10073311,0.65
10155692,0.29
10330508,5.84
10458638,0.58
10161101,1.06
10054437,1.50
10091253,3.42
10351702,1.10
10018168,-0.00
10394505,1.62
10075761,0.12
10507265,1.73
10519839,0.01
10239358,4.18
10369870,1.21
10576280,5.91
10564705,0.34
10348140,1.92
10080260,1.48
10107161,0.67
10085660,1.39
10201879,0.63
10430806,0.97
10489260,1.05
10124180,0.17
10320652,0.43
10075423,0.36
10593739,2.20
10087366,1.31
10026584,0.11
10175451,2.25
10490857,0.34
10564779,2.53
10184469,1.87
10012670,3.85
10598342,0.29
10401317,1.08
10056345,2.61
10168567,2.92
10412077,0.17
10144771,0.21
10570092,1.72
10549293,0.12
10384708,0.61
10074380,0.41
10294260,0.52
10029126,0.36
10086510,1.79
10502809,0.09
10234406,1.10
10127987,0.27
10032651,0.97
10462809,0.10
10572180,1.19
10501953,2.69
10061510,2.38
10033954,6.99
10064665,2.52
10455909,0.57
10475190,0.65
10449513,0.78
10506150,1.11
10468562,6.53
10007132,2.06
10550174,1.35
10489436,5.02
10038657,3.43
10085176,0.19
10185654,0.86
10587568,0.22
10081697,0.76
10177664,5.15
10544825,4.25
10401765,0.18
10315239,1.08
10430354,3.66
10002200,1.14
10505951,1.12
10563914,6.90
10576780,0.34
10517336,2.05
10330419,0.39
10097894,3.28
10550678,0.15
10497823,2.66
10317640,-0.05
10396646,0.64
10268542,1.59
10294500,0.43
10396710,0.31
10201929,0.90
10291016,4.54
10265973,6.76
10234475,1.80
10437888,0.86
10464350,0.69
10247967,0.59
10303481,1.06
10046327,2.27
10045513,2.04
10196560,2.49
10525956,0.53
10593203,2.72
10515888,2.02
10370537,1.24
10083719,0.56
10439897,0.22
10312961,5.09
10517531,1.58
10210066,0.58
10404039,0.22
10144289,4.22
10459976,1.16
10012779,1.57
10114106,1.55
10447700,3.04
10097607,1.73
10504734,0.53
10427193,1.65
10210542,0.80
10557392,2.29
10555899,3.76
10252371,0.63
10363480,3.03
10422931,3.24
10243767,1.74
10435079,0.98
10395078,2.93
10327014,4.23
10483111,1.09
10177939,5.78
10424938,1.97
10581565,0.63
10476124,-0.03
10505258,2.97
10283545,0.70
10447878,0.22
10534555,3.17
10316057,0.29
10161591,2.02
10471496,0.19
10547681,0.04
10516764,0.61
10418502,0.79
10429106,5.28
10433596,3.15
10289600,0.07
10476967,4.88
10469795,0.56
10010370,0.71
10405464,1.11
10039666,2.58
10426610,1.22
10144388,0.49
10413030,0.77
10217264,1.36
10403983,0.83
10530250,0.99
10039141,0.63
10258223,0.93
10069641,1.16
10314477,0.66
10363161,2.20
10052548,2.00
10074525,2.32
10487893,1.14
10358742,2.32
10438988,0.36
10251403,2.89
10160424,0.77
10554363,1.52
10119839,0.21
10002845,0.78
10048696,6.77
10576499,2.26
10076934,2.57
10538632,0.63
10099421,3.79
10188995,1.21
10446194,5.65
10578101,2.09
10293605,1.29
10165498,0.82
10094141,0.02
10474563,0.88
10103949,3.30
10505631,0.93
10456078,1.48
10396994,2.22
10105303,2.87
10017338,1.16
10261739,5.66
10346691,2.46
10347873,0.89
10515121,0.27
10095522,3.85
10029288,1.89
10164031,0.32
10185584,0.79
10257350,3.05
10446662,2.70
10345193,3.48
10349418,1.70
10499920,0.90
10581310,0.51
10470979,0.73
10537714,1.46
10582863,5.50
10049940,0.31
10485576,0.13
10557874,1.02
10410319,5.67
10214050,0.69
10355202,0.77
10305212,-0.01
10502065,2.07
10055092,0.22
10363264,5.74
10057916,0.41
10056127,1.28
10360689,2.24
10567387,5.26
10360921,0.40
10134370,0.57
10344906,6.65
10077902,0.37
10168187,1.13
10181824,0.74
10563508,1.95
10449610,0.44
10002172,0.97
10059677,0.72
10581963,0.02
10429940,2.44
10137855,0.62
10546804,1.15
10359009,4.38
10173158,0.96
10037151,0.28
10081843,2.46
10471921,1.80
10486510,0.73
10553094,0.28
10272399,0.33
10280023,1.89
10151522,0.61
10316818,1.52
10300152,2.36
10245190,0.99
10192462,1.71
10556584,0.97
10073082,1.77
10047871,0.54
10505244,6.35
10533435,3.30
10283581,5.53
10469298,1.45
10317441,0.96
10023906,1.83
10198734,0.04
10115439,0.99
10339771,1.91
10484172,3.42
10461752,1.74
10501178,2.02
10338112,3.45
10595360,0.94
10259449,0.05
10262967,6.10
10326881,6.27
10299890,4.27
10498953,0.54
10127344,0.80
10407128,1.06
10060972,6.39
10284076,0.50
10442432,0.27
10444873,1.01
10050362,5.87
10464289,3.90
10396532,0.10
10568151,3.06
10558763,1.29
10195166,3.30
10166597,5.89
10073613,0.52
10195659,1.88
10062306,0.12
10555726,4.58
10587656,1.14
10545109,2.71
10348888,0.65
10212899,1.24
10313158,1.35
10314824,1.97
10054028,4.96
10392681,3.39
10358708,0.54
10204593,1.97
10063477,4.64
10086257,0.71
10343578,0.17
10597590,3.47
10496769,4.33
10270006,0.52
10329756,0.18
10287791,0.29
10437243,0.25
