10522081,1.00
10246264,2.00
10026039,1.00
10202461,7.00
10296072,0.00
10190089,0.00
10302253,1.00
10162926,1.00
10474336,1.00
10098502,3.00
10365097,3.00
10350194,1.00
10393948,1.00
10213389,2.00
10592329,3.00
10585048,0.50
10329413,1.00
10581977,3.00
10496989,2.00
10039525,6.00
10468962,0.00
10016633,1.00
10157288,7.00
10150303,6.00
10559202,3.00
10526993,1.00
10368819,0.00
10569659,0.00
10384070,1.00
10369270,1.00
10071773,1.00
10433618,1.00
10526140,2.00
10314263,1.00
10056429,0.00
10004315,0.50
10396354,1.00
10161691,1.00
10364273,1.00
10421606,4.00
10093222,3.00
10096063,1.00
10066596,0.00
10066846,1.00
10219499,0.00
10062818,3.00
10414935,4.00
10538596,0.00
10417983,3.00
10343795,3.00
10467239,1.00
10340125,6.00
10446228,6.00
10332656,0.00
10196579,1.00
10503886,0.00
10293889,1.00
10405867,0.00
10548966,5.00
10051827,3.00
10223240,1.00
10360272,0.00
10332376,2.00
10098585,1.00
10336269,0.00
10039558,2.00
10283024,5.00
10486012,4.00
10386969,0.00
10193490,1.00
10465597,4.00
10471931,1.00
10481823,0.00
10014140,0.00
10442521,1.00
10281243,6.00
10166760,7.00
10009245,3.00
10009143,1.00
10147629,3.00
10053185,1.00
10125632,1.00
10204551,1.00
10374557,6.00
10255104,1.00
10282884,7.00
10483249,0.00
10588560,0.00
10404989,5.00
10388707,4.00
10370515,2.00
10352550,3.00
10354502,0.00
10543745,1.00
10080810,0.00
10040737,2.00
10189631,4.00
10307308,0.00
10293512,1.00
10402947,1.00
10077256,0.00
10488589,0.00
10392079,0.00
10281371,4.00
10542641,4.00
10030264,1.00
10466497,1.00
10568413,3.00
10369241,5.00
10377307,2.00
10350577,5.00
10058433,2.00
10403058,0.00
10032193,6.00
10521370,1.00
10047058,1.00
10087660,1.50
10117079,0.00
10400259,2.00
10340537,7.00
10274179,2.00
10016817,5.00
10595947,7.00
10544133,1.00
10504240,3.00
10253712,1.00
10158391,2.00
10090484,0.00
10496576,1.00
10024501,1.00
10286461,4.00
10307261,7.00
10097695,4.00
10450952,0.00
10177567,5.00
10549966,6.00
10236377,0.00
10576412,0.00
10346567,2.50
10231034,0.00
10265844,1.00
10399209,1.00
10315179,4.00
10114301,3.00
10143915,1.00
10526900,0.50
10045110,1.00
10353126,1.00
10517566,3.00
10315847,1.00
10454866,7.00
10063351,0.00
10404856,0.00
10246828,1.00
10582371,3.00
10255774,2.00
10219909,1.00
10566151,1.00
10113028,1.00
10538606,1.00
10464133,1.00
10548401,7.00
10346224,7.00
10502010,2.00
10416093,5.00
10498130,6.00
10039483,0.00
10046352,5.00
10245206,3.00
10081900,5.00
10258453,4.00
10529346,0.00
10090896,2.00
10531717,0.00
10295396,0.00
10375396,1.00
10337745,3.00
10190473,0.00
10537159,2.00
10038207,2.00
10288109,4.00
10049210,1.00
10480296,0.00
10049625,0.00
10121816,2.00
10586198,2.00
10032761,1.00
10206728,0.00
10570654,1.00
10471394,1.00
10235123,1.00
10496178,3.00
10111447,1.00
10485859,7.00
10322194,0.00
10040421,5.00
10274778,6.00
10548085,5.00
10296285,6.00
10509220,0.00
10275529,0.00
10142872,0.00
10332153,2.00
10026502,6.00
10001260,1.00
10581713,4.00
10209800,1.00
10567514,1.00
10009111,6.00
10360842,0.00
10160623,3.00
10462890,1.00
10364589,1.00
10279008,2.00
10329586,1.00
10416529,3.50
10172545,3.00
10361691,0.00
10007774,0.00
10392152,1.00
10194842,1.00
10040190,4.00
10413432,3.00
10384297,1.00
10169232,0.00
10403075,5.00
10054754,2.00
10353763,0.00
10198472,1.00
10508955,1.50
10247123,3.00
10067714,2.00
10428365,0.00
10322664,1.00
10431614,0.00
10093561,5.00
10412449,2.00
10496631,1.00
10023440,1.00
10298595,0.00
10084430,1.00
10114977,2.00
10233698,3.00
10393926,6.00
10278978,3.00
10181420,4.00
10338838,1.00
10132268,4.00
10371001,2.00
10143763,1.00
10329772,0.00
10260175,0.00
10262709,2.00
10516459,1.00
10060763,2.00
10297419,1.00
10325750,3.00
10179171,4.00
10293442,7.00
10281033,5.00
10238433,1.00
10406858,3.00
10081282,1.00
10519151,0.00
10326283,0.00
10172256,5.00
10393785,2.50
10026018,1.00
10216721,0.00
10439054,3.00
10110310,1.00
10566484,1.00
10239747,0.00
10287827,1.00
10084258,1.00
10020307,3.00
10092446,3.00
10007895,1.00
10178453,4.00
10562866,2.00
10454116,1.00
10059101,5.00
10462930,0.00
10077796,4.00
10269940,1.00
10478341,1.00
10153147,4.00
10408627,1.00
10196161,4.00
10462933,1.00
10155112,1.00
10200851,1.00
10428473,2.00
10532962,1.00
10586261,1.00
10186048,2.00
10152546,0.00
10564838,2.00
10127173,1.00
10523197,5.00
10529406,1.00
10163695,0.00
10386427,6.00
10056339,1.00
10529381,1.00
10401175,5.00
10472235,5.00
10547805,1.00
10568273,4.00
10485955,1.00
10490660,5.00
10089374,0.00
10152343,1.00
10117357,3.00
10067873,1.00
10208322,3.00
10454772,5.00
10032026,1.00
10202620,1.00
10045733,0.00
10052830,0.00
10250434,1.00
10577243,0.00
10238048,3.00
10141960,2.00
10173756,1.00
10308506,7.00
10320102,2.00
10185317,1.00
10057651,0.00
10428920,6.00
10398573,2.00
10243227,4.00
10552593,1.00
10174260,1.00
10427292,6.00
10537703,1.00
10480976,0.00
10455789,1.00
10066859,0.00
10594463,4.00
10436184,1.00
10096039,1.00
10035411,7.00
10102309,1.00
10103439,0.00
10439503,1.00
10251269,2.00
10546885,0.00
10103425,0.00
10179162,3.00
10424434,0.00
10549604,6.00
10164881,1.00
10087837,1.00
10033889,4.00
10336134,1.00
10153618,4.00
10289457,1.00
10527819,0.00
10154755,1.00
10401027,0.00
10279816,5.00
10519358,1.00
10315700,1.00
10588841,1.00
10421762,1.00
10313888,3.00
10344775,6.00
10060281,4.00
10095294,1.00
10224067,4.00
10467191,2.00
10037540,4.00
10527354,1.00
10489061,0.00
10200376,5.00
10174218,6.00
10101832,0.00
10218267,7.00
10353423,3.00
10338367,1.00
10204751,0.00
10330214,2.00
10377830,1.00
10319071,1.00
10039843,2.00
10390129,3.00
10124690,1.00
10408019,0.00
10234122,0.00
10264834,4.00
10450551,1.00
10109553,1.00
10105509,1.00
10414033,2.00
10100231,0.00
10328210,0.00
10320550,1.00
10528583,1.00
10011511,1.00
10335946,4.00
10041777,2.00
10297369,6.00
10047258,1.00
10247755,0.00
10110825,4.00
10545286,5.00
10000738,2.00
10413533,1.00
10322172,1.00
10023337,0.00
10117782,0.00
10103383,7.00
10207968,2.00
10280601,1.00
10432427,1.00
10050267,3.00
10235484,1.00
10447896,4.00
10399390,1.00
10446645,2.00
10345736,1.00
10585928,1.00
10218854,1.00
10089006,2.00
10528799,2.00
10098962,1.00
10171932,2.00
10123790,1.00
10137919,1.00
10124770,2.00
10492039,1.00
10107987,0.00
10456101,1.00
10365960,0.00
10008608,1.00
10561055,1.00
10065145,2.00
10089885,1.00
10537265,3.00
10357830,2.00
10090961,1.00
10582688,1.00
10276322,4.00
10303592,1.00
10549723,1.00
10421751,1.00
10352576,0.00
10464887,3.00
10300195,1.00
10236179,4.00
10410768,3.00
10490768,1.00
10030143,4.00
10009434,1.50
10579887,2.00
10581179,0.00
10183433,0.00
10449861,4.00
10307269,0.00
10565243,1.00
10417322,2.00
10447851,4.00
10247494,1.00
10308870,3.00
10518494,3.00
10404707,0.00
10272232,1.00
10102601,4.00
10345314,1.00
10029008,2.00
10500752,1.00
10296354,5.00
10289423,1.00
10587185,7.00
10322235,5.00
10122335,1.00
10398042,7.00
10599221,6.00
10155896,1.00
10134804,0.00
10505059,3.00
10394328,1.00
10049135,1.00
10062341,0.00
10302474,1.00
10534673,5.00
10589328,1.00
10497261,1.00
10134763,0.50
10016425,0.00
10316130,1.00
10157982,4.00
10247044,5.00
10249610,1.00
10451146,1.00
10132585,1.00
10543524,1.00
10048876,1.00
10244162,2.00
10022025,1.00
10545048,3.00
10544558,3.00
10520477,4.00
10235124,1.00
10144511,2.00
10094933,4.00
10387998,2.00
10301545,4.00
10198622,4.00
10125707,2.00
10337134,1.00
10367838,1.00
10082596,0.00
10225032,3.00
10189382,1.00
10244165,5.00
10305470,0.00
10231103,2.00
10481033,1.00
10244224,1.00
10445529,7.00
10381400,2.00
10167231,3.00
10208286,0.00
10144859,6.00
10018566,1.00
10582767,6.00
10009797,5.00
10368176,5.00
10458072,0.00
10089240,6.00
10425702,0.00
10189739,2.00
10382597,0.00
10493621,1.00
10252891,0.00
10243635,6.00
10315507,1.00
10585433,1.00
10455194,2.00
10426584,1.00
10303686,2.00
10576802,0.00
10264396,3.00
10487541,3.00
10230457,1.00
10120686,0.00
10594988,2.00
10537043,2.00
10457320,0.00
10004841,1.00
10365881,1.00
10406936,1.00
10570787,1.00
10221057,2.00
10434953,0.00
10008892,0.00
10073245,4.00
10179244,1.00
10327260,7.00
10356636,6.00
10324929,5.00
10352110,4.00
10098247,1.00
10088171,1.00
10385192,1.00
10298967,1.00
10248356,1.00
10268368,1.00
10301880,1.00
10019868,1.00
10044193,0.50
10116853,4.00
10167024,1.00
10186586,3.00
10396409,5.00
10297399,0.00
10187067,0.00
10529878,2.00
10014313,1.00
10462107,1.00
10129103,2.00
10187452,2.00
10126703,0.00
10443990,5.00
10116379,3.00
10263381,1.00
10542386,0.00
10016542,2.00
10213036,2.00
10299544,1.00
10505239,0.00
10502618,0.00
10254609,5.00
10423973,2.00
10438962,0.00
10044667,6.00
10318652,5.00
10355897,2.00
10455737,4.00
10507224,2.00
10492451,4.00
10128290,1.00
10208785,1.00
10500588,2.00
10294615,1.00
10268291,0.00
10425880,1.00
10282186,4.00
10165684,1.00
10079590,4.00
10440198,0.00
10145892,1.00
10189256,1.00
10540319,1.00
10069679,1.00
10333066,0.00
10031397,4.00
10516449,4.00
10184981,4.00
10061030,2.00
10465155,2.00
10499106,0.00
10542430,0.00
10110911,4.00
10118526,6.00
10193389,1.00
10516182,0.00
10352189,1.00
10111056,3.00
10273152,3.00
10468323,2.00
10368357,2.00
10379694,7.00
10440734,1.00
10323928,0.00
10272300,1.00
10589886,1.00
10283389,2.00
10274281,6.00
10070840,0.00
10148601,1.00
10256011,0.00
10010979,0.00
10584611,0.00
10308883,1.00
10291166,1.00
10106483,5.00
10005973,1.00
10194994,1.50
10567003,1.00
10188548,2.00
10509608,1.00
10547445,0.00
10431255,1.00
10425976,5.00
10392848,3.00
10593288,2.00
10245855,2.00
10256128,1.00
10185285,5.00
10509960,2.00
10536399,0.00
10390574,1.00
10042476,5.00
10589814,0.00
10472156,1.00
10176855,1.00
10217261,4.00
10489357,1.00
10289531,0.00
10185073,1.00
10179583,0.00
10145617,1.00
10566773,0.00
10570098,6.00
10317576,0.00
10421270,0.00
10549902,5.00
10371048,2.00
10310652,1.00
10220103,1.00
10130396,1.00
10122553,3.00
10303664,2.00
10239065,1.00
10307137,1.00
10098657,2.00
10523856,1.00
10479112,0.00
10209183,1.00
10462724,5.00
10275113,1.00
10212597,1.00
10413622,1.00
10184404,3.00
10022516,4.00
10057153,1.00
10090225,1.00
10429135,1.00
10457043,5.00
10312011,3.00
10014212,1.00
10246738,2.00
10251355,0.00
10000541,4.00
10435547,0.00
10048234,2.00
10500962,1.00
10537379,5.00
10030773,2.00
10178041,1.00
10507547,1.00
10259509,1.00
10398154,5.00
10492349,5.00
10322488,4.00
10189525,0.00
10410872,0.00
10117878,1.00
10242650,4.00
10398696,0.00
10415674,1.00
10233285,1.00
10440672,4.00
10350101,1.00
10558079,1.00
10249512,1.00
10577752,3.00
10422353,1.00
10244983,1.00
10383003,1.00
10274598,0.00
10094716,3.00
10369906,1.00
10273765,0.00
10272576,1.00
10029492,3.00
10323204,2.00
10006227,0.00
10061298,0.00
10405043,6.00
10127724,2.00
10057943,3.00
10005822,3.00
10369028,1.00
10366860,1.00
10538637,4.00
10061616,0.00
10440411,0.00
10112418,1.00
10136575,6.00
10000218,3.00
10187156,0.00
10501413,0.00
10080776,0.00
10510626,5.00
10053682,3.00
10431436,1.00
10594410,1.00
10172931,1.00
10491424,0.00
10050482,2.00
10495612,5.00
10199460,2.00
10497691,0.00
10006051,0.00
10456193,2.00
10583963,5.00
10432586,0.00
10259739,3.00
10065514,0.00
10074594,2.00
10260208,1.00
10449814,7.00
10196408,2.00
10192958,7.00
10342540,1.00
10185178,1.00
10152113,3.00
10394141,1.00
10218167,2.00
10045929,5.00
10576484,2.00
10106251,3.00
10340563,1.00
10380818,1.00
10385675,4.00
10394848,5.00
10139483,4.00
10572036,2.00
10109912,1.00
10435900,1.00
10083912,3.00
10159799,1.00
10276324,2.00
10110559,0.00
10266059,0.00
10206726,1.00
10301161,4.00
10418785,1.00
10371936,1.00
10032042,6.00
10099321,0.00
10035386,6.00
10455663,1.00
10543149,0.00
10423376,2.00
10292482,1.00
10315768,1.00
10209542,0.00
10240228,4.00
10251221,3.00
10225806,1.00
10333464,1.00
10325596,1.00
10062180,1.00
10515230,0.00
10022444,2.00
10198199,0.00
10131589,1.00
10243774,1.00
10365040,4.00
10475031,4.00
10554170,1.00
10054661,1.00
10384499,0.00
10536768,1.00
10228876,0.00
10207176,1.00
10526573,5.00
10542423,0.00
10533985,0.00
10148961,1.00
10425575,1.00
10594779,0.00
10273842,1.00
10133243,1.00
10221669,3.00
10130633,1.00
10406996,1.00
10280558,5.00
10142161,4.00
10207138,2.00
10196914,1.00
10458971,2.00
10207479,2.00
10055384,6.00
10385529,3.00
10413358,7.00
10213994,5.00
10238599,0.00
10145036,0.00
10521535,0.00
10089328,1.00
10214260,3.00
10313604,1.00
10095823,1.00
10418133,2.00
10474354,0.00
10484164,1.00
10106033,1.00
10412422,1.00
10301206,0.00
10121302,1.00
10406910,0.00
10318973,1.00
10239627,1.00
10046061,6.00
10524449,2.00
10470895,0.00
10110627,6.00
10256520,2.00
10593438,2.00
10133244,7.00
10303079,0.00
10427789,1.00
10066352,2.00
10101050,1.00
10280854,1.00
10299459,1.00
10412963,1.00
10027233,0.00
10555664,4.00
10517796,0.00
10407906,5.00
10526640,1.00
10522164,1.00
10530933,1.00
10329627,1.00
10268575,1.00
10453056,0.00
10157975,1.00
10011939,3.00
10364845,0.00
10409396,4.00
10552506,1.00
10472453,3.00
10176939,3.00
10376329,3.00
10237008,0.00
10231787,1.00
10185664,0.00
10225989,0.00
10086914,1.00
10516605,1.00
10091681,1.00
10262033,4.00
10215382,0.00
10413443,0.00
10181188,2.00
10034623,1.00
10396799,0.00
10046613,7.00
10516885,3.00
10271089,1.00
10559122,0.00
10249627,3.00
10124337,2.00
10545423,1.00
10593675,3.00
10285818,1.00
10200278,1.00
10223052,0.00
10238321,5.00
10267131,5.00
10087074,1.00
10333086,1.00
10283918,1.00
10587764,2.00
10108140,5.00
10268580,6.00
10149667,2.00
10110007,0.00
10423738,1.00
10251627,3.00
10041973,1.00
10126470,0.00
10489668,1.00
10224152,1.00
10186319,0.00
10300397,0.00
10087699,2.00
10502220,1.00
10131386,1.00
10532612,0.00
10261369,1.00
10055445,5.00
10050073,1.00
10176331,0.00
10404536,2.00
10227534,1.00
10140714,1.00
10439014,0.00
10459858,1.00
10401670,1.00
10394773,1.00
10044697,0.00
10338570,0.00
10440197,1.00
10008779,5.00
10359128,1.00
10366764,1.00
10171093,4.00
10141534,1.00
10032067,1.00
10537401,3.00
10056835,1.00
10200084,0.00
10153679,3.00
10476471,1.00
10565912,0.00
10049589,2.00
10387547,0.00
10444990,0.00
10443562,2.00
10023775,1.00
10502154,1.00
10250050,0.00
10378540,1.00
10254658,0.00
10566010,2.00
10546773,1.00
10591614,0.00
10249103,1.00
10297502,1.00
10065009,4.00
10528200,1.00
10283475,0.00
10572888,0.00
10471956,1.00
10407864,1.00
10565279,1.00
10381661,1.00
10575357,1.00
10294779,1.00
10346462,1.00
10180486,2.00
10389046,4.00
10103992,2.00
10502034,1.00
10203490,0.00
10207798,0.00
10098653,2.00
10072092,1.00
10453892,1.00
10550030,0.00
10160013,1.00
10284926,1.00
10310360,2.00
10384246,0.00
10198526,0.00
10140777,1.00
10079310,0.00
10554848,2.00
10345514,1.00
10425251,5.00
10561290,7.00
10003208,1.00
10500712,6.00
10405760,1.00
10252089,6.00
10532247,2.00
10012616,2.00
10366598,2.00
10282298,2.00
10263659,0.00
10467476,0.00
10042091,1.00
10065174,5.00
10467699,3.00
10368408,0.00
10034433,6.00
10350950,0.00
10160848,1.00
10437258,0.00
10377910,1.00
10006560,1.00
10319479,2.00
10205508,6.00
10185241,1.00
10177118,0.00
10403566,3.00
10541230,1.00
10425622,3.00
10197522,1.00
10339674,0.00
10401422,4.00
10222243,0.00
10093920,2.00
10198445,0.00
10242006,1.00
10278468,2.00
10532035,7.00
10536635,5.00
10073325,2.00
10243382,1.00
10362446,0.00
10320030,1.00
10254016,1.00
10317344,1.00
10193138,4.00
10085650,2.00
10466849,1.00
10009802,2.00
10096458,5.00
10124457,3.00
10116462,3.00
10363560,1.00
10448130,1.00
10290079,6.00
10230332,0.00
10451286,1.00
10581054,6.00
10576065,0.00
10427626,0.00
10462273,1.00
10320230,0.00
10229460,3.00
10467219,0.00
10313443,0.00
10380565,1.00
10266988,1.00
10001549,6.00
10104893,1.00
10000519,0.00
10451717,0.00
10566649,1.00
10559573,4.00
10078617,1.00
10137397,0.00
10015501,0.00
10041148,0.00
10253325,4.00
10572123,4.00
10444483,3.00
10397341,1.00
10075270,1.00
10263324,0.00
10037517,1.00
10146537,5.00
10481824,1.00
10011270,2.00
10163458,0.00
10119446,1.00
10291177,0.00
10036020,2.00
10139060,1.00
10009083,7.00
10499422,1.00
10009427,0.00
10492321,1.00
10008985,1.00
10162859,4.00
10278113,0.00
10140599,1.00
10007326,1.00
10461293,1.00
10114186,3.00
10126783,3.00
10313603,1.00
10249640,1.00
10304120,1.00
10099391,6.00
10491909,0.00
10431835,1.00
10009007,2.00
10353333,1.00
10534457,1.00
10581306,0.00
10598784,6.00
10168030,5.00
10050732,2.00
10051385,1.00
10339115,1.00
10338328,0.00
10416834,2.00
10343169,5.00
10594876,1.00
10348820,0.00
10450915,5.00
10213615,4.00
10596824,1.00
10170715,0.00
10568370,7.00
10464172,0.00
10365691,1.00
10544288,0.00
10389529,0.00
10322821,5.00
10469603,1.00
10565223,5.00
10437484,1.00
10450136,0.00
10077757,1.00
10245099,3.00
10388015,1.00
10584212,1.00
10006773,1.00
10518893,0.00
10262177,2.00
10425167,2.00
10209667,1.00
10315272,1.00
10492345,2.00
10494642,0.00
10176879,4.00
10022253,1.00
10338603,4.00
10580852,0.00
10594259,1.00
10411013,2.00
10176834,4.00
10351975,3.00
10071907,0.00
10505751,1.00
10063377,3.00
10212520,5.00
10374768,1.00
10199349,0.00
10192111,0.00
10463102,4.00
10088029,0.00
10543659,2.00
10234374,0.00
10284373,1.00
10375919,1.00
10040290,6.00
10077696,0.00
10509682,2.00
10305094,6.00
10254029,2.00
10460975,0.00
10278802,1.00
10560489,0.00
10114386,2.00
10570609,2.00
10545117,5.00
10138196,0.00
10449271,2.00
10395881,1.00
10476997,5.00
10405289,0.00
10092435,1.00
10551377,0.00
10392630,2.00
10020408,7.00
10188656,0.00
10289598,1.00
10352082,1.00
10071453,3.00
10186072,2.00
10129198,1.00
10522670,0.00
10369344,1.00
10271360,3.00
10569438,0.00
10140139,1.00
10483666,1.00
10499532,1.00
10476268,1.00
10210205,1.00
10370511,2.00
10300648,3.00
10050071,3.00
10501101,0.00
10231483,0.00
10108510,1.00
10063066,0.00
10521138,1.00
10234958,5.00
10005120,3.00
10103832,1.00
10002242,2.00
10105468,0.00
10121374,0.00
10213480,0.00
10386494,1.00
10025619,4.00
10289109,4.00
10154368,1.00
10248093,1.00
10127188,3.00
10467562,4.00
10282532,3.00
10363471,1.00
10291051,2.00
10561207,1.00
10538382,0.00
10422280,1.00
10383378,1.00
10083940,1.00
10401070,1.00
10255662,2.00
10469380,1.00
10219039,1.00
10083199,0.00
10426560,2.00
10157353,4.00
10174848,1.00
10148820,0.00
10196526,1.00
10021206,2.00
10175260,2.00
10359145,1.00
10379639,2.00
10119392,1.00
10437172,1.00
10435539,1.00
10413897,1.00
10195181,5.00
10281647,6.00
10124600,0.00
10419007,0.00
10181008,1.00
10010977,1.00
10451539,1.00
10562339,0.00
10499611,2.00
10084254,0.00
10520895,0.00
10273046,3.00
10370999,1.00
10333192,0.00
10307856,2.00
10412400,1.00
10239734,0.00
10506556,1.00
10485277,0.00
10372091,4.00
10466345,1.00
10005012,5.00
10396298,1.00
10220239,4.00
10572650,1.00
10101624,0.00
10324251,0.00
10503612,4.00
10078679,0.00
10596927,3.00
10341661,1.00
10275911,0.00
10081849,3.00
10530657,1.00
10511919,5.00
10464455,1.00
10090864,6.00
10563676,0.00
10524213,0.00
10555792,2.00
10511329,1.00
10581041,0.00
10586371,4.00
10375618,1.00
10093740,1.00
10004160,5.00
10248156,4.00
10508395,1.00
10047844,6.00
10302282,1.00
10085305,0.00
10498060,0.00
10076719,0.00
10054207,3.00
10285128,3.00
10047287,5.00
10572925,0.00
10323510,1.00
10336467,1.00
10423623,5.00
10584944,2.00
10347151,5.00
10398511,6.00
10292813,6.00
10320753,0.00
10108919,2.00
10279134,0.00
10491387,1.00
10234817,2.00
10275715,5.00
10255739,3.00
10174493,0.00
10119647,3.00
10434547,2.00
10081161,1.00
10506974,6.00
10238218,1.00
10240411,1.00
10237236,1.00
10384467,0.00
10101271,0.00
10086057,4.00
10090916,5.00
10403777,1.00
10128913,2.00
10373255,0.00
10336561,2.00
10503423,4.00
10381195,0.50
10481959,1.00
10565600,1.00
10053335,2.00
10417351,4.00
10237683,2.00
10277270,1.00
10379659,1.00
10425748,2.00
10263868,2.00
10387939,1.00
10385824,0.00
10003049,0.00
10061366,1.00
10143585,5.00
10502400,0.00
10543903,2.00
10528865,0.00
10299366,1.00
10121914,1.00
10229699,6.00
10433220,1.00
10365116,4.00
10157384,0.00
10428586,1.00
10218480,1.50
10241065,0.00
10509149,1.00
10579436,4.00
10468746,2.00
10421499,5.00
10383571,2.00
10414317,1.00
10004494,0.00
10089841,5.50
10197117,4.00
10188622,1.00
10563138,0.00
10303473,6.00
10045866,2.00
10599658,1.00
10030302,2.00
10073840,1.00
10178739,5.00
10340402,0.00
10535777,5.00
10087064,6.00
10308217,6.00
10056216,6.00
10412855,2.00
10421232,1.00
10399202,1.00
10111788,0.00
10181840,5.00
10046541,1.00
10576785,6.00
10115703,1.00
10267095,0.00
10546359,1.00
10455453,0.00
10319112,0.00
10339328,0.00
10511500,1.00
10297803,0.00
10042593,0.00
10134127,5.00
10453874,1.00
10124236,2.00
10093974,0.00
10485542,2.00
10305348,2.00
10501082,2.00
10082112,2.00
10020815,2.00
10515189,3.00
10026977,0.00
10118947,1.00
10441415,1.00
10430901,3.00
10240979,2.00
10182672,5.00
10150939,0.00
10528492,0.00
10233506,1.00
10100353,4.00
10429473,1.00
10486257,3.00
10520891,2.00
10010620,2.00
10304045,0.00
10364541,2.00
10335059,0.00
10192639,1.00
10326393,2.00
10199028,1.00
10244208,2.00
10581494,1.00
10000514,5.00
10180602,1.00
10569079,0.00
10166833,0.00
10450810,2.00
10141808,3.00
10268178,1.00
10174958,3.00
10421316,0.00
10510287,2.00
10075159,3.00
10375124,5.00
10219412,2.00
10281855,1.00
10278807,2.00
10566541,2.00
10084680,5.00
10494782,2.00
10316629,3.00
10512827,0.00
10456260,0.00
10311110,3.50
10585533,1.00
10518547,2.00
10497663,4.00
10502991,1.00
10115315,4.00
10323584,1.00
10221641,1.00
10556427,0.00
10572352,1.00
10591540,0.50
10537264,1.00
10235481,0.00
10078632,0.00
10472939,3.00
10171368,1.00
10401637,3.00
10498484,3.00
10063789,4.00
10418839,1.00
10144208,1.00
10485930,1.00
10069082,0.00
10387439,6.00
10261491,4.00
10515697,0.50
10064393,0.00
10108361,2.00
10162034,1.00
10197946,5.00
10385894,1.00
10374739,0.00
10596862,0.00
10509746,1.00
10231513,3.00
10314913,0.50
10043723,1.00
10210772,1.00
10223252,1.00
10326030,0.00
10229116,1.00
10304825,2.00
10118169,3.00
10275727,1.00
10550180,5.00
10387007,3.00
10575301,1.00
10306473,5.00
10303721,0.00
10017665,2.00
10372599,2.00
10226322,0.00
10336489,6.00
10530466,0.00
10035295,3.00
10288201,1.00
10209179,3.00
10463163,1.00
10061221,1.00
10094054,3.00
10088817,0.00
10156672,0.00
10506344,1.00
10073264,1.00
10062590,5.00
10144110,0.00
10545844,0.00
10472897,1.00
10451394,4.00
10200310,1.00
10559565,0.00
10518803,1.00
10456716,1.00
10160000,6.00
10309689,0.00
10063398,1.00
10248519,1.00
10250136,1.00
10197191,4.00
10031700,1.00
10351624,5.00
10496393,1.00
10374369,0.00
10115968,1.00
10044520,0.00
10024319,2.00
10139472,1.00
10231942,1.00
10124500,1.00
10346290,5.00
10424759,6.00
10110543,0.00
10081639,6.00
10107077,1.00
10276716,2.00
10468011,0.00
10179651,6.00
10442733,1.00
10363683,1.00
10396860,1.00
10325338,3.00
10014259,2.00
10573535,1.00
10023167,2.00
10263213,1.00
10430213,1.00
10343995,0.00
10462348,7.00
10165427,2.00
10253651,1.00
10521287,0.00
10097064,0.00
10278470,2.00
10341438,0.00
10395435,2.00
10258398,4.00
10577530,3.00
10022921,3.00
10022205,1.00
10117640,0.00
10121702,4.00
10144353,2.00
10105548,0.00
10453091,3.00
10185118,6.00
10133828,1.00
10220376,1.00
10579747,3.00
10288498,0.00
10396818,1.00
10398766,1.00
10054025,1.00
10090640,0.00
10261983,3.00
10208817,0.00
10028900,1.00
10328008,1.00
10063613,5.00
10117536,0.00
10492204,0.00
10403817,5.00
10412143,1.50
10176940,0.00
10095877,1.00
10160470,1.00
10428493,2.00
10309244,1.00
10440630,0.00
10189294,1.00
10173431,0.00
10317141,4.00
10125420,1.00
10184045,1.00
10014173,7.00
10483480,1.00
10534357,1.00
10582845,1.00
10262899,6.00
10232668,0.00
10156616,2.00
10405194,3.00
10324381,2.00
10361217,0.00
10220330,3.00
10169924,1.00
10185319,5.00
10338132,2.00
10284821,1.00
10162155,2.00
10380660,1.00
10194666,1.00
10197923,1.00
10066387,1.00
10553053,6.00
10531682,2.00
10594784,1.00
10347381,1.00
10256980,7.00
10368783,2.00
10495446,7.00
10312474,1.00
10183622,0.00
10308774,2.00
10022572,1.00
10077593,1.00
10565348,3.00
10036265,4.00
10486192,2.00
10024591,0.00
10141555,2.00
10081166,1.00
10325532,3.00
10105248,0.00
10109970,0.00
10314874,1.00
10477599,2.00
10557728,1.00
10473817,1.00
10254216,6.00
10311503,5.00
10476728,1.00
10135186,1.00
10275731,2.00
10203863,3.00
10320085,1.00
10336002,1.00
10379336,3.00
10157882,1.00
10165952,4.00
10088370,1.00
10490368,3.00
10566491,3.00
10474668,0.00
10104050,0.00
10407888,0.00
10187149,3.00
10383478,0.00
10355761,2.00
10582500,1.00
10454853,1.00
10538877,1.00
10150201,3.00
10230966,1.00
10061584,7.00
10559192,5.00
10475284,1.00
10298462,3.00
10268623,0.00
10474933,0.00
10524960,2.00
10044932,0.00
10116482,6.00
10521816,4.00
10552517,1.00
10408716,3.00
10528863,2.00
10116138,1.00
10175229,2.00
10204415,2.00
10196924,1.00
10461966,2.00
10485042,1.00
10202540,0.00
10096411,5.00
10112219,1.00
10087188,0.50
10260096,3.00
10019769,2.00
10012361,0.00
10003292,1.00
10230408,2.00
10508698,1.00
10398817,3.00
10357836,2.00
10513512,1.00
10295598,1.00
10591728,0.00
10294528,1.00
10332875,1.00
10541132,0.00
10474313,2.00
10328485,3.00
10390663,4.00
10512881,0.00
10016761,1.00
10586456,2.00
10581017,1.00
10208485,0.00
10311550,1.00
10084877,1.00
10060523,1.00
10405472,3.00
